cut-off,99%,90%,75%,50%,25%
FPSim2,25.81,22.61,19.12,13.47,5.37
0.1,12.44,10.41,6.38,1.65,0.23
0.11,12.36,10.08,6.14,1.50,0.20
0.12,12.17,9.80,5.79,1.34,0.17
0.13,12.12,9.54,5.49,1.20,0.14
0.14,11.52,8.96,5.06,1.03,0.13
0.15,10.73,8.19,4.68,0.85,0.13
0.16,9.93,7.40,4.29,0.68,0.12
0.17,9.14,6.65,3.82,0.56,0.13
0.18,8.30,5.85,3.39,0.53,0.13
0.19,7.35,4.91,2.81,0.50,0.13
0.2,6.16,4.02,2.32,0.46,0.12
0.21,5.37,3.37,1.94,0.49,0.12
0.22,4.59,2.80,1.65,0.49,0.13
0.23,3.75,2.25,1.43,0.48,0.13
0.24,3.11,1.87,1.35,0.46,0.13
0.25,2.70,1.71,1.28,0.47,0.14
0.26,2.39,1.70,1.23,0.46,0.16
0.27,2.50,1.85,1.26,0.44,0.15
0.28,2.34,1.93,1.30,0.44,0.15
0.29,2.41,2.04,1.34,0.44,0.15
0.3,2.80,2.27,1.45,0.46,0.16
