cut-off,99%,90%,75%,50%,25%
FPSim2,68.47,59.89,50.89,35.12,11.66
0.1,3.99,3.09,2.07,0.59,0.18
0.11,4.01,3.21,2.10,0.63,0.20
0.12,3.76,3.09,2.07,0.65,0.20
0.13,3.98,3.14,2.00,0.59,0.18
0.14,3.80,3.05,1.97,0.60,0.19
0.15,3.74,3.08,2.00,0.60,0.19
0.16,3.08,2.53,1.65,0.56,0.19
0.17,3.46,2.80,1.83,0.62,0.19
0.18,3.65,3.12,2.01,0.71,0.19
0.19,3.98,3.37,2.18,0.78,0.20
0.2,4.31,3.62,2.33,0.84,0.20
0.21,4.59,3.95,2.53,0.95,0.21
0.22,4.98,4.25,2.73,1.04,0.22
0.23,5.34,4.64,3.01,1.14,0.23
0.24,5.92,5.10,3.30,1.23,0.23
0.25,6.40,5.55,3.56,1.32,0.24
