cut-off,99%,90%,75%,50%,25%
FPSim2,17.64,15.12,13.34,9.67,3.92
0.1,9.05,7.53,4.92,1.68,0.26
0.15,8.88,7.02,4.44,1.40,0.23
0.2,8.60,7.26,4.42,1.14,0.18
0.22,8.66,7.07,4.15,0.97,0.16
0.24,8.27,6.83,3.93,0.81,0.15
0.26,8.06,6.44,3.64,0.66,0.15
0.28,7.72,6.13,3.53,0.61,0.14
0.3,6.87,5.09,2.96,0.62,0.14
0.32,5.41,4.00,2.41,0.62,0.15
0.34,4.69,3.25,2.04,0.66,0.16
0.36,3.59,2.52,1.84,0.70,0.16
0.38,3.01,2.26,1.78,0.68,0.16
0.4,2.92,2.37,1.71,0.64,0.17
0.42,3.12,2.66,1.79,0.62,0.18
0.44,3.43,2.89,1.89,0.62,0.18
