cut-off,99%,90%,75%,50%,25%
FPSim2,57.41,47.30,40.47,27.34,11.01
0.1,14.58,10.00,5.65,0.94,0.14
0.11,12.26,8.00,4.39,0.67,0.13
0.12,9.55,5.62,3.01,0.58,0.13
0.13,7.20,4.00,2.10,0.52,0.14
0.14,5.34,2.77,1.51,0.49,0.14
0.15,3.93,2.06,1.42,0.50,0.15
0.16,3.05,1.60,1.14,0.42,0.14
0.17,2.56,1.51,1.10,0.40,0.14
0.18,2.23,1.48,1.09,0.41,0.15
0.19,2.12,1.62,1.12,0.42,0.15
0.2,2.24,1.75,1.20,0.43,0.15
0.21,2.32,1.83,1.24,0.45,0.16
0.22,2.52,2.08,1.37,0.48,0.17
0.23,2.73,2.28,1.50,0.52,0.17
0.24,3.06,2.47,1.64,0.57,0.18
0.25,3.19,2.62,1.72,0.62,0.18
